drug,metric,n,spearman_r,spearman_p,fdr
BMS-536924,shannon_entropy,900,0.0477906433629342,0.15198781320132163,0.1609944984280666
BMS-536924,expression_variance,900,-0.04665967900371894,0.16193093699257236,0.5512294076065516
BMS-536924,expression_mad,900,0.09437460210856227,0.004602261225283953,0.005043090844564025
BMS-536924,expression_cv,900,-0.03645622607764537,0.2746002185207242,0.9671966848047472
BMS-536924,prob_entropy,900,0.07671393832996502,0.0213570571553108,0.7110928184154013
BMS-536924,NetITH,900,0.1551550063642054,2.9177177798173265e-06,3.827831582696126e-06
BMS-754807,shannon_entropy,892,0.14453275221884088,1.4683208724475478e-05,2.0385425704854304e-05
BMS-754807,expression_variance,892,0.02885538404447308,0.3893612492604809,0.6748928320515003
BMS-754807,expression_mad,892,0.16724791473082867,5.073635128741824e-07,6.59572566736437e-07
BMS-754807,expression_cv,892,0.05172153325453282,0.12268489449946321,0.8493893898038807
BMS-754807,prob_entropy,892,-0.01124555014049287,0.7373208101987911,0.996451665181847
BMS-754807,NetITH,892,0.21551168352146569,7.815805936722801e-11,1.6681496253005382e-10
BPD-00008900,shannon_entropy,718,0.17336738005151134,2.9711503325375536e-06,4.425776016175731e-06
BPD-00008900,expression_variance,718,-0.08530047996205083,0.0222626913336468,0.24988397656715508
BPD-00008900,expression_mad,718,0.2760307558394454,5.063106768553164e-14,1.0569697341651132e-13
BPD-00008900,expression_cv,718,-0.08185728275501944,0.0282880290921913,0.5384851927652793
BPD-00008900,prob_entropy,718,0.10581257510525982,0.004534957959828238,0.3470189601638749
BPD-00008900,NetITH,718,0.1841225772629518,6.778828896802372e-07,9.276292174571668e-07
BX795,shannon_entropy,191,0.22539611463213005,0.0017183641288701695,0.0020141481182658545
BX795,expression_variance,191,-0.0863013226784238,0.2351902103810402,0.6084127625819538
BX795,expression_mad,191,0.25718861945439514,0.00032853522777310807,0.00037286140929805123
BX795,expression_cv,191,-0.051314067236153206,0.4808202447642965,0.973826299331119
BX795,prob_entropy,191,-0.011335767429043814,0.8763167641026345,0.996451665181847
BX795,NetITH,191,0.3134713419674841,1.0071639463852996e-05,1.2689378355339016e-05
Bicalutamide,shannon_entropy,191,0.33518186828327357,2.140058613821251e-06,3.2044856730517164e-06
Bicalutamide,expression_variance,191,-0.04906999173325984,0.5002379630157967,0.7650698257888655
Bicalutamide,expression_mad,191,0.32831186277211355,3.5392646478879378e-06,4.524492766930508e-06
Bicalutamide,expression_cv,191,-0.013834734086525214,0.8493453119287069,0.9794869323048798
Bicalutamide,prob_entropy,191,-0.12291781482502066,0.09025829042053465,0.7603638090072514
Bicalutamide,NetITH,191,0.3888244006613392,2.718271241686274e-08,4.157356016696654e-08
Bleomycin,shannon_entropy,691,0.14212866463550136,0.0001779663956575098,0.00022226370811374583
Bleomycin,expression_variance,691,0.01631990526239603,0.6684682447735282,0.8933734486225657
Bleomycin,expression_mad,691,0.17489951769219664,3.7471989898663977e-06,4.7631062715635104e-06
Bleomycin,expression_cv,691,0.015515974059179725,0.6838959082856149,0.973826299331119
Bleomycin,prob_entropy,691,0.014390601308097615,0.7057138922195766,0.996451665181847
Bleomycin,NetITH,691,0.16532613878433414,1.2531295029116992e-05,1.5514936702716275e-05
Bleomycin (50 uM),shannon_entropy,707,0.09961697663020253,0.008033186451212603,0.00897457548846408
Bleomycin (50 uM),expression_variance,707,-0.010363580514332088,0.7832533039527582,0.9412203568507934
Bleomycin (50 uM),expression_mad,707,0.14496445391817786,0.00010966052270593286,0.00012646334473345483
Bleomycin (50 uM),expression_cv,707,-0.023024459124399845,0.5410632503720134,0.973826299331119
Bleomycin (50 uM),prob_entropy,707,0.05651576070638912,0.1332869780890669,0.8265928826578695
Bleomycin (50 uM),NetITH,707,0.11188018979551963,0.0028925822092202838,0.0031100695933721847
Bortezomib,shannon_entropy,899,0.21672063242751782,5.128133218257717e-11,1.496577653491538e-10
Bortezomib,expression_variance,899,-0.09839906255651541,0.00314297980120642,0.09987691368278177
Bortezomib,expression_mad,899,0.26867427554991813,2.491414906511961e-16,6.419321290652441e-16
Bortezomib,expression_cv,899,-0.09316971013738766,0.005178192274637082,0.36380260126600006
Bortezomib,prob_entropy,899,0.0617258308125914,0.06432290235096534,0.7603638090072514
Bortezomib,NetITH,899,0.12739541501610716,0.00012812255463450007,0.00014875527944899916
Bosutinib,shannon_entropy,892,0.18770302786492488,1.619248016097039e-08,2.9877737587338916e-08
Bosutinib,expression_variance,892,-0.06785742926328146,0.0427495258067198,0.33962123279782946
Bosutinib,expression_mad,892,0.29881689494824043,7.425182086084645e-20,3.3404972006638386e-19
Bosutinib,expression_cv,892,-0.03800588807543749,0.256829839458085,0.9671966848047472
Bosutinib,prob_entropy,892,0.09491796527485169,0.004549857091752004,0.3470189601638749
Bosutinib,NetITH,892,0.29193000784200906,5.52102189638974e-19,1.0526748415783105e-17
Bromosporine,shannon_entropy,690,0.25258164702134933,1.6711158574088344e-11,5.55743180487124e-11
Bromosporine,expression_variance,690,-0.030046089245048327,0.4307007287178728,0.7120254821578706
Bromosporine,expression_mad,690,0.3436126592961986,1.485017312300089e-20,7.865091691070842e-20
Bromosporine,expression_cv,690,-0.0200468901380303,0.5991058426167757,0.973826299331119
Bromosporine,prob_entropy,690,0.03708693396523211,0.33067139907104504,0.9254027682045745
Bromosporine,NetITH,690,0.2257014868208357,2.0289318559309285e-09,3.5599663239033472e-09
Buparlisib,shannon_entropy,900,0.19613925449290678,2.9613282222765695e-09,6.1820428581832035e-09
Buparlisib,expression_variance,900,-0.08959535340990134,0.007155149021621926,0.15741327847568237
Buparlisib,expression_mad,900,0.25275446842115445,1.388441647051936e-14,2.985671511705667e-14
Buparlisib,expression_cv,900,-0.05307511079231785,0.11157311437376267,0.833154007939354
Buparlisib,prob_entropy,900,0.03352866690781923,0.3150198554284335,0.9254027682045745
Buparlisib,NetITH,900,0.24135190290358385,2.1478044072143434e-13,7.775595702067117e-13
CCT-018159,shannon_entropy,191,0.22055834940755029,0.0021693231403964027,0.002501719428037787
CCT-018159,expression_variance,191,-0.12663784789198126,0.08086023985198121,0.4282597888456783
CCT-018159,expression_mad,191,0.21513674565996138,0.002800668833245709,0.00308073571657028
CCT-018159,expression_cv,191,-0.09169020391292367,0.2071198362612491,0.9597412806595652
CCT-018159,prob_entropy,191,-0.09363633232295399,0.19760058040555475,0.8265928826578695
CCT-018159,NetITH,191,0.2300737117663268,0.001365367761129713,0.0014791484078905224
CCT007093,shannon_entropy,880,0.23194257153553327,3.2617354679276397e-12,1.229494187853562e-11
CCT007093,expression_variance,880,-0.005168688586539074,0.8783106100652174,0.9574585177146904
CCT007093,expression_mad,880,0.294336270625819,4.778458541128221e-19,1.872108414743385e-18
CCT007093,expression_cv,880,0.01883771684998184,0.5767950731226359,0.973826299331119
CCT007093,prob_entropy,880,0.010218234926815386,0.7621193487138104,0.996451665181847
CCT007093,NetITH,880,0.25118608694672195,3.958146690164844e-14,1.7415845436725315e-13
CDK9_5038,shannon_entropy,690,0.26072788843606426,3.475334116153711e-12,1.2908383859999499e-11
CDK9_5038,expression_variance,690,0.0016773456963691423,0.9649200177577385,0.9823096019717532
CDK9_5038,expression_mad,690,0.32023315939861613,6.424334457901922e-18,2.0879086988181246e-17
CDK9_5038,expression_cv,690,0.02415104202386844,0.5265128603108338,0.973826299331119
CDK9_5038,prob_entropy,690,-0.020897754458631505,0.583689388068856,0.996451665181847
CDK9_5038,NetITH,690,0.23109145092859298,8.117957011324765e-10,1.4882921187428738e-09
CDK9_5576,shannon_entropy,690,0.23871489278307753,2.136399654134281e-10,5.504597307048687e-10
CDK9_5576,expression_variance,690,-0.009365260805731215,0.806019273856091,0.9574585177146904
CDK9_5576,expression_mad,690,0.30947211655011103,8.832133499248184e-17,2.4288367122932503e-16
CDK9_5576,expression_cv,690,0.017716903417146435,0.6422339390683365,0.973826299331119
CDK9_5576,prob_entropy,690,0.006037162347582623,0.8742226177917406,0.996451665181847
CDK9_5576,NetITH,690,0.2565516653140373,7.827270523653417e-12,2.0167561889773667e-11
CHIR-99021,shannon_entropy,191,0.3144512951226233,9.415589632604822e-06,1.3330983341212769e-05
CHIR-99021,expression_variance,191,-0.0042745935519426835,0.9532001931108751,0.9815728481865859
CHIR-99021,expression_mad,191,0.36165438137227884,2.741276087869333e-07,3.612926088159582e-07
CHIR-99021,expression_cv,191,-0.018114494351060897,0.8035740122207125,0.973826299331119
CHIR-99021,prob_entropy,191,-0.004951432901625792,0.9458004533533754,0.996451665181847
CHIR-99021,NetITH,191,0.3723305318269496,1.1336932260291444e-07,1.6458693535245445e-07
CPI-637,shannon_entropy,716,0.28876844387000766,3.223514478741782e-15,3.4145375589635173e-14
CPI-637,expression_variance,716,-0.03772738796698031,0.31340109356102896,0.6375675800404526
CPI-637,expression_mad,716,0.3771749860200341,1.2665115159589167e-25,2.2638893347765635e-24
CPI-637,expression_cv,716,-0.018933932993912893,0.6129987051513996,0.973826299331119
CPI-637,prob_entropy,716,0.028216532304795785,0.4509369776601678,0.996451665181847
CPI-637,NetITH,716,0.2600810470238487,1.5589656659967987e-12,4.5496344946437184e-12
CT7033-2,shannon_entropy,716,0.2642356264618484,6.661183362978791e-13,3.175164069686557e-12
CT7033-2,expression_variance,716,-0.0715325720538315,0.05572396137518053,0.37945364174527696
CT7033-2,expression_mad,716,0.34797389796104183,8.279104026665608e-22,5.919559379065909e-21
CT7033-2,expression_cv,716,-0.035519656706632236,0.34257987029617354,0.973826299331119
CT7033-2,prob_entropy,716,0.041132271809441574,0.2716953394555434,0.8771291725004089
CT7033-2,NetITH,716,0.27126286209991596,1.5277651023415552e-13,5.749221306180063e-13
CZC24832,shannon_entropy,840,0.24721012116756721,3.6688185110846045e-13,1.9077856257639944e-12
CZC24832,expression_variance,840,-0.029860505552222798,0.3873991247192051,0.6748928320515003
CZC24832,expression_mad,840,0.3116860588359272,2.2135654134885456e-20,1.1510540150140436e-19
CZC24832,expression_cv,840,0.002282275667300306,0.9473394359204388,0.985364405144123
CZC24832,prob_entropy,840,0.008802166669737344,0.7989269537930975,0.996451665181847
CZC24832,NetITH,840,0.24770396702457265,3.2833261831265554e-13,1.1313629980411986e-12
Camptothecin,shannon_entropy,910,0.21883851130094023,2.497634316138802e-11,7.936926826841081e-11
Camptothecin,expression_variance,910,0.009185189432817814,0.7820048602640404,0.9412203568507934
Camptothecin,expression_mad,910,0.2805835019828753,6.332649876629167e-18,2.0879086988181246e-17
Camptothecin,expression_cv,910,0.017992139329702457,0.5877823751456408,0.973826299331119
Camptothecin,prob_entropy,910,0.050593154714751835,0.127238515046638,0.8265928826578695
Camptothecin,NetITH,910,0.2737501893437021,4.1786155562849463e-17,4.268157318205338e-16
Cediranib,shannon_entropy,900,0.12672265850533973,0.00013797358176479525,0.00017460373621562585
Cediranib,expression_variance,900,-0.028764644565404816,0.3887324273485472,0.6748928320515003
Cediranib,expression_mad,900,0.14439784082037962,1.3693137198354261e-05,1.7176479117233856e-05
Cediranib,expression_cv,900,-0.02294773203423708,0.49172629274665547,0.973826299331119
Cediranib,prob_entropy,900,0.014171968113540882,0.6711359563892974,0.996451665181847
Cediranib,NetITH,900,0.15078611208161985,5.538114010481663e-06,7.134687418908809e-06
Cisplatin,shannon_entropy,735,0.21493375990367716,3.9552910049857325e-09,8.080094481613711e-09
Cisplatin,expression_variance,735,-0.016562562710192477,0.653942322614575,0.8906071631798497
Cisplatin,expression_mad,735,0.27690502987120685,2.1003020864917952e-14,4.482734304004876e-14
Cisplatin,expression_cv,735,-0.0041442219584196666,0.9106943457574084,0.985364405144123
Cisplatin,prob_entropy,735,0.03096547705683387,0.4018770466507604,0.9937864446567125
Cisplatin,NetITH,735,0.26920482267068657,1.1412609038776065e-13,4.410819169040479e-13
Crizotinib,shannon_entropy,908,0.2528591017041177,1.0343916522572654e-14,8.927411774215845e-14
Crizotinib,expression_variance,908,-0.012608864012357458,0.70436480134582,0.8953259252662424
Crizotinib,expression_mad,908,0.2995781298862903,2.7698162233479274e-20,1.3658059308232884e-19
Crizotinib,expression_cv,908,0.019049451924389973,0.566455693615677,0.973826299331119
Crizotinib,prob_entropy,908,0.006135238977418815,0.8535267360992577,0.996451665181847
Crizotinib,NetITH,908,0.2836692564340679,2.889808132949679e-18,4.1324256301180405e-17
Cyclophosphamide,shannon_entropy,899,0.2575645627864996,4.3425413969715025e-15,4.282644274254654e-14
Cyclophosphamide,expression_variance,899,-0.05989203544646241,0.07267353595990377,0.4179937355516666
Cyclophosphamide,expression_mad,899,0.2945724400534125,1.8658205855171898e-19,7.623209820827375e-19
Cyclophosphamide,expression_cv,899,-0.022656271548111284,0.497484906974235,0.973826299331119
Cyclophosphamide,prob_entropy,899,-0.024452311526541492,0.46401531160043363,0.996451665181847
Cyclophosphamide,NetITH,899,0.2501046035643002,2.7452914086426252e-14,1.2663763594706304e-13
Cytarabine,shannon_entropy,718,0.24284914607934435,4.255265781388267e-11,1.267714597371921e-10
Cytarabine,expression_variance,718,-0.0050598208789854465,0.8923389649904878,0.9574585177146904
Cytarabine,expression_mad,718,0.316857121223952,3.2974639043721327e-18,1.1500910690858901e-17
Cytarabine,expression_cv,718,0.01581427243773107,0.6722662092900784,0.973826299331119
Cytarabine,prob_entropy,718,0.05991298330310173,0.10870443396236046,0.7895190426585401
Cytarabine,NetITH,718,0.24420691479729784,3.290843855050414e-11,7.46969319479697e-11
Dabrafenib,shannon_entropy,896,0.22524239484101027,9.062238289683446e-12,3.119265704465663e-11
Dabrafenib,expression_variance,896,-0.05385087495695948,0.10721222608723731,0.476618795902737
Dabrafenib,expression_mad,896,0.31882750629259005,1.2834243492186588e-22,1.1205323483375787e-21
Dabrafenib,expression_cv,896,-0.04873287387861106,0.14496091329005856,0.9031622984107736
Dabrafenib,prob_entropy,896,0.057931983306952935,0.08307292011515904,0.7603638090072514
Dabrafenib,NetITH,896,0.21712572101204597,5.074775724089584e-11,1.1164506592997084e-10
Dacarbazine,shannon_entropy,691,0.179971389046941,1.9239736570276143e-06,2.911409872539141e-06
Dacarbazine,expression_variance,691,-0.01023650222129005,0.7882332354568561,0.9432414449400036
Dacarbazine,expression_mad,691,0.24093048054502567,1.3935157214336544e-10,2.1778442422405745e-10
Dacarbazine,expression_cv,691,0.03861417556693422,0.310780115068374,0.973826299331119
Dacarbazine,prob_entropy,691,-0.010918719905032535,0.7744890933311296,0.996451665181847
Dacarbazine,NetITH,691,0.23567490391555404,3.5528598096610823e-10,6.684986220809668e-10
Dactinomycin,shannon_entropy,903,0.2372519884955948,5.088698644532436e-13,2.5397879840447035e-12
Dactinomycin,expression_variance,903,-0.009948866557673951,0.7652786097834325,0.9412203568507934
Dactinomycin,expression_mad,903,0.2982907181113678,5.163185882629358e-20,2.4611186040533275e-19
Dactinomycin,expression_cv,903,-0.007294442590523789,0.8267302949069327,0.973826299331119
Dactinomycin,prob_entropy,903,0.04456239276713228,0.18092648079602955,0.8265928826578695
Dactinomycin,NetITH,903,0.24727311775861366,4.786625357876649e-14,2.0432460482876443e-13
Dactolisib,shannon_entropy,900,0.1669126011266681,4.7589317507128596e-07,7.733264094908397e-07
Dactolisib,expression_variance,900,-0.0761727195547978,0.022293680982566087,0.24988397656715508
Dactolisib,expression_mad,900,0.20612239438978733,4.313829297739441e-10,6.493448311334105e-10
Dactolisib,expression_cv,900,-0.07569918810599355,0.02314220940000666,0.5384851927652793
Dactolisib,prob_entropy,900,0.045811118285331215,0.1697074356073583,0.8265928826578695
Dactolisib,NetITH,900,0.1460538922476036,1.0868197532921528e-05,1.363291444919104e-05
Daporinad,shannon_entropy,551,0.1829791324433477,1.5467199146288255e-05,2.126739882614635e-05
Daporinad,expression_variance,551,-0.07016190469358621,0.09992331683634367,0.47105417393045573
Daporinad,expression_mad,551,0.17109868510720713,5.4150325061734726e-05,6.426138160853167e-05
Daporinad,expression_cv,551,-0.029471245238624707,0.4899622050228468,0.973826299331119
Daporinad,prob_entropy,551,-0.005285539048657489,0.9014826415020525,0.996451665181847
Daporinad,NetITH,551,0.24149638099610482,9.408948742895967e-09,1.5117749103754193e-08
Dasatinib,shannon_entropy,904,-0.01675123242608083,0.6149706635452781,0.623693651680672
Dasatinib,expression_variance,904,-0.031794164499664004,0.3396480273987721,0.6474745886508492
Dasatinib,expression_mad,904,0.0346644027722257,0.29782389274396687,0.30529617679130655
Dasatinib,expression_cv,904,-0.08097269601012158,0.014883386938394588,0.46887033753515633
Dasatinib,prob_entropy,904,0.12958529181156442,9.333978913416155e-05,0.026695179692370202
Dasatinib,NetITH,904,0.018685591940553116,0.5747404576479418,0.5767570908326715
Dihydrorotenone,shannon_entropy,689,0.006240892194399644,0.8701089206659689,0.8731619344226916
Dihydrorotenone,expression_variance,689,-0.057265185546086776,0.13318854475749134,0.4944123807368675
Dihydrorotenone,expression_mad,689,0.04904622105864069,0.19849847393081363,0.20569044762395905
Dihydrorotenone,expression_cv,689,0.01715727134913658,0.6530181390812999,0.973826299331119
Dihydrorotenone,prob_entropy,689,-0.014990842665547436,0.6944676724089334,0.996451665181847
Dihydrorotenone,NetITH,689,0.1419642555776825,0.00018506447497387542,0.00021342112839729184
Dinaciclib,shannon_entropy,837,0.23056776991482872,1.4607130143105018e-11,4.914869671680041e-11
Dinaciclib,expression_variance,837,-0.01726865029416581,0.6178575347846911,0.8619866095044959
Dinaciclib,expression_mad,837,0.3020232553542115,4.100383299841664e-19,1.6287633663259941e-18
Dinaciclib,expression_cv,837,0.021392881859835674,0.5365343169733978,0.973826299331119
Dinaciclib,prob_entropy,837,-0.00861856732411169,0.8033798479587804,0.996451665181847
Dinaciclib,NetITH,837,0.25092219077615624,1.7484939182739187e-13,6.4702762325567e-13
Docetaxel,shannon_entropy,910,0.1455015153268623,1.0497356666638408e-05,1.4789379343145737e-05
Docetaxel,expression_variance,910,-0.0477451195017573,0.1501136277830878,0.5235670432434525
Docetaxel,expression_mad,910,0.20446844168138362,4.801932372323548e-10,7.152878429606952e-10
Docetaxel,expression_cv,910,-0.02617923171552629,0.43024187921970514,0.973826299331119
Docetaxel,prob_entropy,910,0.06733895449592486,0.0422677549407756,0.7110928184154013
Docetaxel,NetITH,910,0.20686493807098955,2.976076900780016e-10,5.712469755859629e-10
Doramapimod,shannon_entropy,898,0.180940364813476,4.7680645008208905e-08,8.417694118733176e-08
Doramapimod,expression_variance,898,-0.030288731907209248,0.36462072609761287,0.6600096687589702
Doramapimod,expression_mad,898,0.21857039172610856,3.5698810020930585e-11,5.7038322156347196e-11
Doramapimod,expression_cv,898,-0.011442722105818603,0.7320245902967321,0.973826299331119
Doramapimod,prob_entropy,898,0.036823699376250955,0.2703227105319824,0.8771291725004089
Doramapimod,NetITH,898,0.15678941465121585,2.3452962189394526e-06,3.105345919521683e-06
EHT-1864,shannon_entropy,885,0.11676668206874427,0.0005001247326450589,0.0006086624405807951
EHT-1864,expression_variance,885,-0.08109230218703153,0.01582285485593262,0.21714428708329775
EHT-1864,expression_mad,885,0.17438933416801167,1.783243349546137e-07,2.3721283626520706e-07
EHT-1864,expression_cv,885,-0.004531257763434821,0.8929199736837594,0.985364405144123
EHT-1864,prob_entropy,885,0.012198532030233314,0.7170575459437563,0.996451665181847
EHT-1864,NetITH,885,0.20375219193954858,9.527728902302863e-10,1.7246395354801387e-09
EPZ004777,shannon_entropy,907,0.2353819596549147,6.960380053576267e-13,3.263391303807889e-12
EPZ004777,expression_variance,907,-0.027746353006582118,0.4039262211893664,0.6876363051199927
EPZ004777,expression_mad,907,0.3067811984719215,3.219600690428236e-21,1.8791955050254602e-20
EPZ004777,expression_cv,907,0.007854309331920283,0.8132609674835172,0.973826299331119
EPZ004777,prob_entropy,907,0.011829736327737069,0.7219973216407048,0.996451665181847
EPZ004777,NetITH,907,0.29147596697365286,3.2054891550075633e-19,7.639749152768025e-18
EPZ5676,shannon_entropy,904,0.2609600034306025,1.5375648910593136e-15,1.8322648285123485e-14
EPZ5676,expression_variance,904,-0.029631845347399672,0.37352424185981303,0.6676745823244158
EPZ5676,expression_mad,904,0.3494912978511791,2.297502462538124e-27,5.973506402599123e-26
EPZ5676,expression_cv,904,0.007156184838653664,0.8298709026479791,0.973826299331119
EPZ5676,prob_entropy,904,0.0358980877152431,0.28095017244344817,0.8829862562508372
EPZ5676,NetITH,904,0.3036846327687837,9.67168486454453e-21,5.553832136167249e-19
ERK_2440,shannon_entropy,691,0.052753584393318176,0.16599711065104658,0.17518514260590154
ERK_2440,expression_variance,691,0.0183988733906555,0.6292276754951003,0.8735879378232945
ERK_2440,expression_mad,691,0.07762616980828074,0.041356879014947195,0.04348554190542242
ERK_2440,expression_cv,691,-0.009435280519398332,0.8044589655154045,0.973826299331119
ERK_2440,prob_entropy,691,0.049625366749966995,0.1925962392093586,0.8265928826578695
ERK_2440,NetITH,691,0.08285914218969416,0.029412666038160395,0.0308132691828347
ERK_6604,shannon_entropy,691,0.04087024898081062,0.28333641117252173,0.2936022231715262
ERK_6604,expression_variance,691,0.014952705757324361,0.6947846469303378,0.8953259252662424
ERK_6604,expression_mad,691,0.07764580982138863,0.04130533804097354,0.04348554190542242
ERK_6604,expression_cv,691,0.018790218837027535,0.6219521913435362,0.973826299331119
ERK_6604,prob_entropy,691,0.04413969286656539,0.24655448941539096,0.8578687513727982
ERK_6604,NetITH,691,0.1366917634513177,0.0003138130851918309,0.00035196291123475935
Eg5_9814,shannon_entropy,687,0.23895314048380456,2.241025060196869e-10,5.72261756443129e-10
Eg5_9814,expression_variance,687,-0.016441089485453978,0.6670672184895694,0.8933734486225657
Eg5_9814,expression_mad,687,0.3139066714907176,3.557336380089065e-17,1.0276749542479522e-16
Eg5_9814,expression_cv,687,0.020991505308183132,0.5828268154331477,0.973826299331119
Eg5_9814,prob_entropy,687,0.02205274963501337,0.5639156379198785,0.996451665181847
Eg5_9814,NetITH,687,0.2370337963849818,3.146579410056672e-10,5.999478075174721e-10
Elephantin,shannon_entropy,691,0.26990051605952964,5.340505349262093e-13,2.588787338794845e-12
Elephantin,expression_variance,691,0.009283361380969336,0.8075452504601006,0.9574585177146904
Elephantin,expression_mad,691,0.32154487615698774,4.384192439057782e-18,1.4927131399649116e-17
Elephantin,expression_cv,691,0.024747143923834578,0.5160495739618949,0.973826299331119
Elephantin,prob_entropy,691,-0.010848743166457477,0.7758957025492359,0.996451665181847
Elephantin,NetITH,691,0.2134426797124848,1.4616669064053364e-08,2.284353744436755e-08
Elesclomol,shannon_entropy,191,0.27239081014053457,0.00013776731452885742,0.00017460373621562585
Elesclomol,expression_variance,191,-0.14046397079085146,0.05260767540622142,0.37320688025879084
Elesclomol,expression_mad,191,0.3287424221548636,3.430636800359761e-06,4.419649211274287e-06
Elesclomol,expression_cv,191,-0.12275764673463764,0.09068172524627095,0.833154007939354
Elesclomol,prob_entropy,191,0.048823711766326806,0.5023938393664958,0.996451665181847
Elesclomol,NetITH,191,0.3320611738771011,2.693570711077006e-06,3.550051720589971e-06
Entinostat,shannon_entropy,843,0.2594636198105155,1.9533828139167012e-14,1.5518541243893792e-13
Entinostat,expression_variance,843,0.057337574636407235,0.0961795418750229,0.4662262538348567
Entinostat,expression_mad,843,0.3213295060543411,1.0613903104027546e-21,6.634375008721303e-21
Entinostat,expression_cv,843,0.0867643589364442,0.011729734230016471,0.46887033753515633
Entinostat,prob_entropy,843,-0.03780075653272753,0.27295278444942794,0.8771291725004089
Entinostat,NetITH,843,0.24216214314910667,1.0261246925751056e-12,3.089175390278739e-12
Entospletinib,shannon_entropy,840,0.11592450426618275,0.0007622165369563931,0.0009198056099980103
Entospletinib,expression_variance,840,-0.05186266258475827,0.13312416055036067,0.4944123807368675
Entospletinib,expression_mad,840,0.16720172708375639,1.0986382484529782e-06,1.4217671450567953e-06
Entospletinib,expression_cv,840,-0.05198689340546117,0.13219615753520772,0.8592750239788501
Entospletinib,prob_entropy,840,0.07392980999122731,0.03215880377946407,0.7110928184154013
Entospletinib,NetITH,840,0.12739077011163563,0.00021413545561925826,0.00024399498130321857
Epirubicin,shannon_entropy,900,0.24998962550159526,2.7320012907014354e-14,2.0034676131810527e-13
Epirubicin,expression_variance,900,-0.04999584773149926,0.13394414240207256,0.4944123807368675
Epirubicin,expression_mad,900,0.29834691976985983,5.84891017126333e-20,2.7422759163628073e-19
Epirubicin,expression_cv,900,-0.03784254877680919,0.2567505419976842,0.9671966848047472
Epirubicin,prob_entropy,900,0.054526980897507286,0.10210098545136485,0.7892130226781174
Epirubicin,NetITH,900,0.24970962515591585,2.924499075192822e-14,1.3276297388970587e-13
Erlotinib,shannon_entropy,898,0.032404619809279424,0.3320664265139436,0.3416222949028341
Erlotinib,expression_variance,898,-0.08870414058225352,0.007820848061466533,0.15976875325567347
Erlotinib,expression_mad,898,0.11063934506355114,0.0008967204652868933,0.0010057335414590254
Erlotinib,expression_cv,898,-0.05126789675398336,0.12473550479637409,0.8493893898038807
Erlotinib,prob_entropy,898,0.09009058282068877,0.00690383942309459,0.3948996150010105
Erlotinib,NetITH,898,0.1780189365048778,7.867098623648737e-08,1.1538411314684815e-07
Fludarabine,shannon_entropy,691,0.243301318899621,9.069629673038792e-11,2.4941481600856676e-10
Fludarabine,expression_variance,691,-0.042426247204480544,0.26539246992705556,0.6206373717033338
Fludarabine,expression_mad,691,0.2745506164963744,2.047969682978312e-13,4.011776228299981e-13
Fludarabine,expression_cv,691,-0.017534385480356532,0.6454263949218828,0.973826299331119
Fludarabine,prob_entropy,691,0.010349523129570623,0.7859516074321795,0.996451665181847
Fludarabine,NetITH,691,0.20619529665330544,4.518258651074089e-08,6.730322782329111e-08
Foretinib,shannon_entropy,895,0.14448615269661536,1.4295361246600566e-05,1.994377227574518e-05
Foretinib,expression_variance,895,-0.015455775266876273,0.6442499517454806,0.8816051971253945
Foretinib,expression_mad,895,0.18420127265033717,2.848100190149403e-08,3.9541585164210156e-08
Foretinib,expression_cv,895,-0.01006149000787372,0.7637256212445973,0.973826299331119
Foretinib,prob_entropy,895,0.03237804771903137,0.33327442351423486,0.9254027682045745
Foretinib,NetITH,895,0.18104239422700952,4.932630674908769e-08,7.309494160745637e-08
Fulvestrant,shannon_entropy,907,0.26232623448904624,9.708802044776367e-16,1.2621442658209276e-14
Fulvestrant,expression_variance,907,-0.0019131700200188241,0.9541162650205275,0.9815728481865859
Fulvestrant,expression_mad,907,0.3138443337258915,3.506514022105106e-22,2.6391131850580537e-21
Fulvestrant,expression_cv,907,0.04259560679500711,0.1999687165868294,0.9597412806595652
Fulvestrant,prob_entropy,907,-0.04718344826645644,0.1556575508475313,0.8265928826578695
Fulvestrant,NetITH,907,0.260379435469617,1.6030314828872128e-15,1.1182122051359582e-14
GDC0810,shannon_entropy,900,0.18821284141503059,1.2744218017660511e-08,2.429897568700604e-08
GDC0810,expression_variance,900,-0.10068799261892093,0.002493492875897165,0.09987691368278177
GDC0810,expression_mad,900,0.23818613767835928,4.4834282312804524e-13,8.605774994269862e-13
GDC0810,expression_cv,900,-0.04858771430582013,0.14526386617795659,0.9031622984107736
GDC0810,prob_entropy,900,0.014765894772709598,0.6582103991366098,0.996451665181847
GDC0810,NetITH,900,0.23939925851760313,3.385909333889739e-13,1.152821511300554e-12
GNE-317,shannon_entropy,887,0.11601041886695457,0.0005363596027710579,0.0006499951118327227
GNE-317,expression_variance,887,-0.05962856193870518,0.07590356835737345,0.4179937355516666
GNE-317,expression_mad,887,0.1304305054530915,9.790430605553301e-05,0.00011336288069588032
GNE-317,expression_cv,887,-0.055591558790512315,0.09800505417919485,0.833154007939354
GNE-317,prob_entropy,887,0.01616281778634396,0.6307137771351589,0.996451665181847
GNE-317,NetITH,887,0.09544428546008935,0.004440270524710679,0.004720882416606893
GSK-LSD1,shannon_entropy,690,0.21058011591852885,2.347890192970813e-08,4.170786305525792e-08
